17580	0	a	@USER Guilt by association is good enough for Democrats when it comes to conservatives.
43548	0	a	@USER @USER Anthem protesters should consider what flag they could be living under... URL
57019	0	a	@USER Sad day for all liberals 💃💃💃💃💃💃💃💃💃💃😂😂😂😂😂
41132	0	a	@USER @USER has always been regarded as UK’s worst ever PM -  and that’s by the Conservatives. How he can still get his foot in the door in Europe tells you everything you need to now about its bosses.
43615	1	a	@USER What the fuck? You don’t care about your friend? You are not a real friend then 🤦🏽‍♂️ he not losing anyone special then cuz you can’t even be a real friend and that’s sad
23880	0	a	@USER Hahaha what great comedy. Liberals are freaking hysterical
74577	1	a	@USER Exhibit A gor the utter irrationality of the Left. Respect and support for women....I think not!!
99950	0	a	@USER He is Spartacus!!!
47981	0	a	@USER  I love your movies so much and I think you are amazing and beautiful
89726	0	a	@USER Hold on - another poll coming out soon !! URL
53102	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Every soldier coming in will report to the hotel until barracks assignments are made. If married they would stay until a home is found. Now I read through their description and I know that unit. The were beefing that unit up 3-4 years. It was a new unit. I do however think it
33761	1	a	@USER He really bisca fool huh
27420	1	a	@USER @USER How about really healing the country by leaving it and taking the rest of the loony liberals with you
64029	0	a	@USER @USER @USER If you are the type of iphone user who loves taking pictures etc then go for the 256gb
32744	0	a	"@USER I doubt if he is afraid of France , but he is being hammered by the left here everyday.  We think it's France "" behind the genocide secretly for investments ? They sure are silent !!!  Not the ordinary French people , the global elites and banks .  My guess is you will get help"""
53389	0	a	@USER @USER @USER Boltey hai na ki jo Beef kaate hai uski akal gutno me reti hai n i can expect it brain. He is the PM of my country n yes we celeb his Bday every day n it make sense the ppl who offer prayers fr Osama bin Laden Janaza have much of the probs. Fewer lives n minds can't be changed.
37232	0	a	&lt;treph&gt; I have my computer &lt;treph&gt; and &lt;treph&gt; no job. &lt;treph&gt; &gt; i &lt;treph&gt; You are carrying: &lt;treph&gt; a computer &lt;treph&gt; no job
45077	0	a	@USER Yes he is.
75967	1	a	@USER @USER Excuse me? They got what they had before the hurricane.  Expecting tract houses when you had lean to's and expecting honorable people likeTrump with the corruption they continue to vote in?!? Wake up.  He is flushing the swamp here and they need to flush their swamp there.
66715	0	a	"...by accepting the premise that government can and should solve all of life’s problems, conservatives and Republicans... get into a 'bidding war' with progressives and Democrats."" The Libertarian Party is the only party that truly wants less government.  URL"
77799	1	a	@USER @USER This was a poor comparison. Jay Z literally said he fucked nas' baby mom and left the condom on his daughters baby seat. Cardi and nicki are fighting for what?
23199	0	a	@USER BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl
52812	1	a	@USER @USER @USER gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. You are one sick person condone that will participate in that for one minute. Not my America!!!
43479	0	a	@USER Meanwhile media on ANTIFA... URL
16443	0	a	#qanda Fahrenheit 451 is coming regarding conservatives  and their thought police
64505	0	a	#Political zealotry &amp; #tribalism are the new #religion. #America has a problem. Are you contributing to it?URL #partisanship #tcot #Conservatives #conservative #GOP #Democrats #Progressives #Liberals #think  #Reason
97276	0	a	@USER @USER Liberals pitching fits again
70193	1	a	@USER @USER But that’s not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!
97010	0	a	@USER A disgrace...
50431	1	a	@USER @USER She's probably a millionaire now and once they get paid all that money to slander and ruin someones name they go away because they don't want to get sued  for slander/libel. The Democrat Party pays a lot of money to get people to make false accusations against conservatives.
84745	0	a	@USER Monster is the place to find jobs near you. These companies are hiring right now! Your future could change when you fill out an application: URL ^LD
50160	0	a	@USER @USER STOP trying to convince people @USER  is extremely unpopular.  Unfortunately he isn't and it takes away all urgency for liberals to vote in November.  This #BlueWave nonsense will NOT happen if people are comfortable it will happen whether they vote or not.
24885	0	a	@USER @USER  has had to endure an assault on every aspect of his life and personality never seen in politics before. it is relentless. it comes from all sides. each day a new drama emerges for him and his supporters to deal with. it would test any1. its psychological warfare
21867	1	a	"@USER @USER Right?! I wanna know why she on the phone calling the police anyway? what did he do""? Fuckin ""Run Me Over Rhonda"" lol"""
27494	0	a	@USER What she really means is for the rest of America to shut up and take all the hate that  White Christian Conservatives give out and never fight back
60570	0	a	@USER @USER He is the best memelord that could exist
59189	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now following all the patriots that I wasn't already following! Let's MAG &amp; KAG &amp; VOTE RED together! Thank you all!
31755	0	a	@USER Bet she is headed to The View!!!
13841	1	a	Maybe in 2020 (if Trump is still around) the Democratic challenger will invite all the women Trump has threatened or raped to the debates. #Fear #BobWoodward #TheResistance #MAGAts #MAGA URL
84300	0	a	@USER @USER You are so right
75372	0	a	@USER @USER @USER @USER @USER Unfortunately some democrats and their supporters have shown support for antifa and lied by saying they were protesting peacefully
26585	0	a	@USER @USER Condemning antifa violence is fine too bro
81646	0	a	#Kavanaugh this is the common use of guns ... the conservatives and their prays of dead URL
88729	1	a	@USER @USER @USER Character assassination and intimidation are two of the favorite weapons Liberals use against those who do not agree with them. Some(like Ms Waters) promote violence &amp; support Antifa ( who has actually stated they want to kill Trump and his supporters). Skeptical ?.lol @USER
86595	1	a	"@USER @USER @USER @USER @USER @USER Matthew - you are a Lefty genius.  Go live in Syria, Assad is a much nicer"" guy than Trump.  U will like it there. 🤣Lots of ""human rights"" no racism, no sexism.  Tell us how u get on. 🤣💩💩😆  @USER"
58501	0	a	@USER y’all bet your sweet bippy i (am) 💖 (thank u)
55953	0	a	@USER Love the liberals that Troll Ann Coulter.
36228	0	a	@USER @USER Goth if u don't mind how u vet to 530 I'm currently stuck at 516 and done my powerful gear
88474	0	a	Energy Independence: A 'bi-product' of Donald Trump's relentless pursuit to #MAGA! URL
33411	0	a	@USER The Framers of the Constitution were primarily White Anglo-Saxon men so what might that tell us about modern day Anti-federalists and the Antifa movement and the extremes they might go to?  URL URL
34003	0	a	#TimesUpTwitter Pro-Life Organization President Slams Twitter for Bias URL #Newsmax via @USER
48156	0	a	@USER As if....
93663	1	a	@USER Guess the robber didn't know about all of NYC's gun control laws
58854	0	a	@USER Google and Twitter are monopolies. They need to be broken up by the government.
83558	0	a	@USER Holy shit he's a prophet
26174	1	a	@USER The judge and some other guy need to come out and say they are lovers and have been since high school. That would really fuck with liberals. 😎
53124	0	a	@USER Farther not further... maybe you should study English and quit playing    In the journalistic limelight!
31837	0	a	@USER @USER @USER @USER @USER @USER You'll be lucky. He'll be hiding from his constituents in Hull or some other lesser known part of Rossendale and Darwen.
78871	1	a	@USER About 20 of them Motherfuckers ‼️
18075	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol  Anglo-Saxons"" most of you are a Melting Pot of ethnicities..."""
80109	0	a	@USER Why are they searching this mans home he is the one they shot?who cares if he had a little weed it is a red herring
27680	1	a	@USER Patrick ass??
28517	1	a	@USER @USER @USER @USER @USER hey #sickholder were you the dirty filthy greasy cheesy negarrrr who was in contempt of Congress? Don't open your mouth it's extremely stink.
74527	0	a	#Levi #Strauss Takes Stand On Gun Control - URL | Continuous News | Missoula &amp; Western #Montana URL
51798	0	a	@USER She is so beautiful! 😍😍😍
67315	0	a	@USER @USER @USER @USER @USER @USER She has no credibility. Lives in a $4 million mansion and associates with Antifa. Who would stab her in the back anyway.
98504	0	a	@USER Limousine liberals.
