id	tweet
37232	&lt;treph&gt; I have my computer &lt;treph&gt; and &lt;treph&gt; no job. &lt;treph&gt; &gt; i &lt;treph&gt; You are carrying: &lt;treph&gt; a computer &lt;treph&gt; no job
45077	@USER Yes he is.
75967	@USER @USER Excuse me? They got what they had before the hurricane.  Expecting tract houses when you had lean to's and expecting honorable people likeTrump with the corruption they continue to vote in?!? Wake up.  He is flushing the swamp here and they need to flush their swamp there.
66715	"...by accepting the premise that government can and should solve all of life’s problems, conservatives and Republicans... get into a 'bidding war' with progressives and Democrats."" The Libertarian Party is the only party that truly wants less government.  URL"
77799	@USER @USER This was a poor comparison. Jay Z literally said he fucked nas' baby mom and left the condom on his daughters baby seat. Cardi and nicki are fighting for what?
23199	@USER BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl
52812	@USER @USER @USER gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. You are one sick person condone that will participate in that for one minute. Not my America!!!
43479	@USER Meanwhile media on ANTIFA... URL
16443	#qanda Fahrenheit 451 is coming regarding conservatives  and their thought police
64505	#Political zealotry &amp; #tribalism are the new #religion. #America has a problem. Are you contributing to it?URL #partisanship #tcot #Conservatives #conservative #GOP #Democrats #Progressives #Liberals #think  #Reason
97276	@USER @USER Liberals pitching fits again
70193	@USER @USER But that’s not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!
97010	@USER A disgrace...
50431	@USER @USER She's probably a millionaire now and once they get paid all that money to slander and ruin someones name they go away because they don't want to get sued  for slander/libel. The Democrat Party pays a lot of money to get people to make false accusations against conservatives.
84745	@USER Monster is the place to find jobs near you. These companies are hiring right now! Your future could change when you fill out an application: URL ^LD
50160	@USER @USER STOP trying to convince people @USER  is extremely unpopular.  Unfortunately he isn't and it takes away all urgency for liberals to vote in November.  This #BlueWave nonsense will NOT happen if people are comfortable it will happen whether they vote or not.
24885	@USER @USER  has had to endure an assault on every aspect of his life and personality never seen in politics before. it is relentless. it comes from all sides. each day a new drama emerges for him and his supporters to deal with. it would test any1. its psychological warfare
21867	"@USER @USER Right?! I wanna know why she on the phone calling the police anyway? what did he do""? Fuckin ""Run Me Over Rhonda"" lol"""
27494	@USER What she really means is for the rest of America to shut up and take all the hate that  White Christian Conservatives give out and never fight back
60570	@USER @USER He is the best memelord that could exist
59189	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now following all the patriots that I wasn't already following! Let's MAG &amp; KAG &amp; VOTE RED together! Thank you all!
31755	@USER Bet she is headed to The View!!!
13841	Maybe in 2020 (if Trump is still around) the Democratic challenger will invite all the women Trump has threatened or raped to the debates. #Fear #BobWoodward #TheResistance #MAGAts #MAGA URL
84300	@USER @USER You are so right
75372	@USER @USER @USER @USER @USER Unfortunately some democrats and their supporters have shown support for antifa and lied by saying they were protesting peacefully
26585	@USER @USER Condemning antifa violence is fine too bro
81646	#Kavanaugh this is the common use of guns ... the conservatives and their prays of dead URL
88729	@USER @USER @USER Character assassination and intimidation are two of the favorite weapons Liberals use against those who do not agree with them. Some(like Ms Waters) promote violence &amp; support Antifa ( who has actually stated they want to kill Trump and his supporters). Skeptical ?.lol @USER
86595	"@USER @USER @USER @USER @USER @USER Matthew - you are a Lefty genius.  Go live in Syria, Assad is a much nicer"" guy than Trump.  U will like it there. 🤣Lots of ""human rights"" no racism, no sexism.  Tell us how u get on. 🤣💩💩😆  @USER"
58501	@USER y’all bet your sweet bippy i (am) 💖 (thank u)
55953	@USER Love the liberals that Troll Ann Coulter.
36228	@USER @USER Goth if u don't mind how u vet to 530 I'm currently stuck at 516 and done my powerful gear
88474	Energy Independence: A 'bi-product' of Donald Trump's relentless pursuit to #MAGA! URL
33411	@USER The Framers of the Constitution were primarily White Anglo-Saxon men so what might that tell us about modern day Anti-federalists and the Antifa movement and the extremes they might go to?  URL URL
34003	#TimesUpTwitter Pro-Life Organization President Slams Twitter for Bias URL #Newsmax via @USER
48156	@USER As if....
93663	@USER Guess the robber didn't know about all of NYC's gun control laws
58854	@USER Google and Twitter are monopolies. They need to be broken up by the government.
83558	@USER Holy shit he's a prophet
26174	@USER The judge and some other guy need to come out and say they are lovers and have been since high school. That would really fuck with liberals. 😎
53124	@USER Farther not further... maybe you should study English and quit playing    In the journalistic limelight!
31837	@USER @USER @USER @USER @USER @USER You'll be lucky. He'll be hiding from his constituents in Hull or some other lesser known part of Rossendale and Darwen.
78871	@USER About 20 of them Motherfuckers ‼️
18075	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol  Anglo-Saxons"" most of you are a Melting Pot of ethnicities..."""
80109	@USER Why are they searching this mans home he is the one they shot?who cares if he had a little weed it is a red herring
27680	@USER Patrick ass??
28517	@USER @USER @USER @USER @USER hey #sickholder were you the dirty filthy greasy cheesy negarrrr who was in contempt of Congress? Don't open your mouth it's extremely stink.
74527	#Levi #Strauss Takes Stand On Gun Control - URL | Continuous News | Missoula &amp; Western #Montana URL
51798	@USER She is so beautiful! 😍😍😍
67315	@USER @USER @USER @USER @USER @USER She has no credibility. Lives in a $4 million mansion and associates with Antifa. Who would stab her in the back anyway.
98504	@USER Limousine liberals.
11127	@USER @USER Omg no. You have no idea wtf you are saying. It’s like a pink sheet stock that keeps reverse splitting. Will eventually be worthless to everyone. But hey may keep dreaming. We all need dreams.
11823	@USER Please tell me this will be streamed somehow. You are going to absolutely wipe the floor with Totally An Actual Human Ted Cruz.
22662	@USER Get away from these lying toxic people!
72853	@USER -WHO CARES WHAT THISWACKO DOES! NOT NEWS!!
77833	MAGA...retweet this over and over ...he has deleted the tweet but let's let him know we have it! URL
95435	#Robertsrooms supporting open border candidate Austin Petersen. Sells out #MAGA for payoffs. URL
92695	@USER you are beautiful 😊 URL
92852	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I’m not sure where I’m a fan of yet but i know I definitely suck hahaha
89171	@USER I have to be a smart ass some way 🤷🏻‍♂️😂
15191	@USER There's only one King 🐐
41114	@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?
73285	@USER Please show me your post where you said the same thing about conservatives targeted by Antifa and other leftist friends of yours 🙄 #Hypocrite
