77167	0	a	@USER @USER you are amazing too Mr. O Broin and I never get tired of saying it to you. This is my way to tell you how much your teaching Gaelic keeping this language alive means. I am so proud. Tapah a Leibh.
87568	0	a	@USER @USER @USER @USER She is weak and this is her excuse to use her vote pro Kavanaugh
78603	0	a	@USER @USER Its what the liberals do. Make stuff up and throw it at the wall and see if anything sticks. Too bad they didnt care about the accusations with credible evidence against slick willie clinton
35984	0	a	@USER @USER Dude go away ....tin hatters like you make us conservatives look bad .....get a job
12506	1	a	@USER It bothers me because I feel whoever still supports him is just as racist as he is.  I'm half black and my daughters and daughter are black so I don't get how my family doesn't see anything wrong with supporting him.
22971	0	a	@USER @USER @USER 😀 I’m happy to say the same about conservatives.
66933	0	a	@USER @USER U2= Most overrated band of all time.
57973	1	a	@USER @USER This clown need maga listeners.   Nothing more nothing less.   Total fraud.
12325	0	a	@USER Guess everybody gets “F” cause Hillary ain’t got none
81048	1	a	@USER @USER @USER @USER @USER I can understand that and if it’s someone I know I’ll debate with them but I’m not willing to spend that much time trying to change the mind of someone I don’t know I tryed that with people and gun control and it just get stupid because they won’t try to understand
72919	0	a	@USER you realize she is being tricky with the wording on purpose. she is not saying the kids in the ice centers are being mistreated.
65780	1	a	@USER Good ..  she is the one that seems sexist
22258	0	a	@USER Right on 👍👍  #MAGA 🇺🇸🙏🇺🇸 #WWG1WGA 🇺🇸👊🇺🇸
88448	0	a	@USER Takes a lot of monthly walks to the mailbox to afford that kinda cheese. Liberals and their wise spending habits..😂
21570	1	a	@USER @USER I guess I don't know when I'm talking to a proud boy and when I'm talkin to an antifa. I am pro antifa. Which are you?
80496	0	a	@USER She is an absolutely beautiful gorgeous woman Inside and Out
41827	1	a	* lives in Chicago   * thinks gun control works  😂😂😂😂😭 URL
21885	0	a	"@USER Hey #MichaelMoore .... have another hot fudge Sunday cookie dough bacon fat pizza .....""  #WalkAway #MAGA   @USER @USER @USER @USER @USER @USER"
38231	1	a	@USER Thanks Vince You fucker. No need to hold out and chance that clients miss it.
80877	0	a	@USER @USER Right on!  Time to stop this BS nonsense from the left. Time to prosecute antifa members as domestic terrorists as well.
65296	1	a	@USER Time to vote and spit in the eye of all these liberals
44584	1	a	@USER Who doesn't support her? Better question is why in hell would I believe someone when liberals are lying 24/7? Shit a california professor recently attacked a man with a lock in a sock... How many women have faked attacks on them sense the election?
38989	0	a	@USER you are joking! 😭
10317	0	a	@USER God is good to us 🙏👍
88696	0	a	Looks like a big group!   Way to lean into to #TeamTrump @USER #MAGA URL
93653	0	a	@USER Strange how Gun Control never works Criminals will never obey laws I am my own #FirstResponder URL
13552	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good vibes going towards Robert!!!
60287	0	a	@USER Follow The Pen🖋...#MAGA🇺🇸 It Is Mightier Than The Sword 🗡  #QANON🇺🇸   #WWG1WGA🇺🇸
86689	0	a	"@USER @USER @USER @USER @USER Our debt is not unsubstantiated.  It is backed by the full faith and credit"" of the United States, except when conservatives decide they don't believe in that."""
18765	0	a	@USER @USER Cruz needs to add #ANTIFA to this proposed Act. That way we literally kill #2BirdsOfAFeather with one stone.
78443	1	a	*pats tears* Gosh..... Dammit *sniffs* *sighs* My baby-* sniffs* She just doesn't deserve this💔😭. She is so precious and I- URL
93224	0	a	@USER Wish to suck angel cookie....
28142	0	a	@USER there is no way he is 25 35 maybe not 25
91607	0	a	@USER That image tells the story of generations of people self medicating to manage distress. Can't count the number of people lost and like you say too many can't see beyond the sickening labels.
20191	0	a	@USER this high road shit doesn't work on Trump/Conservatives/Republicans/GOP/MAGAts no more mister nice guy. As @USER says they go low we go for the jugular. They have to be stopped.
38375	0	a	@USER @USER See she is speechless😂😂😂😂😂
50050	1	a	@USER Fuck my bad leslie i def added you tho ! Lmao im give it to ypu now
17410	1	a	@USER It’s because you are evil!!
73171	0	a	@USER @USER Ah he is great. Cheers
23139	1	a	"@USER @USER Indoctrinated 🐑 programmed to believe EVERYTHING #MSM #Propaganda tells you to.. The left are the nutcases."" Acting stupid in a Senate hearing, antifa. Hate filled"""
45811	0	a	@USER Fun fact: rural areas with extremely high gun ownership rates has nearly-zero homicide rates while urban areas with extreme gun control (low ownership rates) has astronomically high homicide rates. Why is the correlation exactly opposite?
36187	0	a	@USER @USER @USER Because the possibility she was honoring the woman's request for confidentiality isn't a thing conservatives be capable of grasping.
70200	0	a	@USER @USER @USER Well you may be right. Always the optimist I'm going to carry on with my (possibly deranged) mission to believe we can achieve a united front.
88399	0	a	@USER @USER @USER I don't understand why conservatives place so much faith on having a majority conservative in SCOTUS...We have forgotten than we've had 8-1 and 6-3 up there and Roe V. Wade was not overturned.
57171	0	a	@USER @USER @USER @USER Yes im the cousin of the infamous Cheese! 🤣
40325	1	a	This guy is a disgusting little perv. #MAGA URL
70537	0	a	@USER @USER What type of common sense gun control ideas would you propose?
70168	0	a	@USER @USER Ooooh she is beautiful !!! :o
54578	0	a	@USER @USER @USER OMG he is so cute！！Which video is this gif come from？
36118	0	a	@USER ay @USER ur flies open in pic 1
39540	0	a	@USER @USER @USER @USER @USER @USER You are the racist. Serenas outburst and pure hate was the worst I've seen in tennis
71937	1	a	@USER Stop saying this shit you are not going to do it shrio you have to fight this depression you can't let it take you half of my life was me hiding my emotions everyone thought I was happy but deep down I wanted to end it all but I didn't let depression beat me I kept fighting.
55834	0	a	@USER Natural selection at its finest.
61063	1	a	@USER She worked for @USER before he fired her for her comments on The View. She is inconsistent all over the damn place.
65592	0	a	@USER Wasn't Lois C.K's issue asking inappropriate questions ? - so he is being put into the same category as racists / people who assault others sexually ... seems a bit over the top if that's the case. I remember when we used to use the law to decide a persons guilt / punishment.
47973	1	a	@USER @USER @USER @USER @USER You are a fascist pig. Now go report my to your shitty Twitter so I will be removed.
40010	1	a	#tcot #MAGA Complacency kills. Vote in November URL
64150	0	a	@USER You are amazing.  You fill our days with light.  Don't ever change.  Love from your Irish fan.
84767	0	a	"@USER Probably worth noting that the vast majority of the privileged voters"" she is so nauseated by are overwhelmingly Seattle liberals...Guess they just aren't pure enough for some..."""
51438	1	a	@USER You are the worst
10555	1	a	@USER @USER @USER  This is because Japan have a PM with COMMON SENSE &amp; FORESIGHT. They do not pander to Muslims like MAY does. TORY POLITICAL SUICIDE - G.E. 2020 😄 URL @USER ex TORY
52570	1	a	No. I respect him for sticking up for his wife but let's not forget that he's running around screaming MAGA &amp; said slavery sounds like an option to him. URL
82330	0	a	We don't need more elitist in government #trump #maga @USER URL
28997	0	a	@USER @USER @USER Wow! You guys just beat a dead horse don't you? You don't look at what good the NRA has done at all because of the failure of Broward right? Or is it antifa that you fancy?
80533	0	a	@USER He does have a magic wand and he does know what to do.
98974	0	a	@USER @USER @USER @USER FBI and Doj lawless? Why so many guilty pleas and cooperation? Sure is strange all of trumps campaign is going down in a first ball of flames yet conservatives still fail to admit the unprecedented level of corruption by GOP and make the needed corrections. Sad
90869	0	a	@USER @USER I'm sure you are not. You just thought it was free 😁 there's nothing wrong with that 😂
27077	0	a	@USER @USER CONSERVATIVES
10299	0	a	@USER @USER @USER You're good Candy You are good 🤣🤣
32339	0	a	@USER Man I hope they say if he is playing or not on Saturday
64085	0	a	"The blatant abuse of the #metoo is really disturbing.  No good reason to automatically place a guilty"" stamp on someone over unfounded allegations.  Most importantly- it unfairly strips credibility from the women who actually suffered and demand real justice.  Bullshit.  #MAGA"""
59699	0	a	@USER He should have tried that on obama after he gpsent millions to Iran which has been traced to terrorists! Unbelievable
88220	0	a	@USER Becoming..... a woman?
49214	1	a	@USER @USER IB you ass. Watch how you speak on my name😂😂
31566	1	a	URL WHY isn't Peter Strzok and Lisa Page in jail? They are traitors to the United States and it's people! The US does not have a two-tiered system for lawbreakers. #LockThemAllUp  #DeepState  #DrainTheSwamp  #MAGA #WalkAway  #impeachjeffsessions  #DOJ ???
21009	0	a	I think @USER knows what he's doing. It's a lose-lose proposition no matter what he does.  Kind of like being a referee at a dog fight.  I'll reserve judgement until Monday. I definitely see where you're coming from.  #MAGA #KAG2018 #KavanaughConfirmation URL
82452	0	a	@USER they're just wasting their money dims don't read books and conservatives don't read smut
66263	0	a	@USER YAY - AWESOME 🇺🇸♥️😎👈👍MAGA🇺🇸♥️🇺🇸RepPowerVote♥️🇺🇸strengthened by PowerPrayers🇺🇸👍Red Tsunami♥️
90034	1	a	@USER And then same liberals were accusing falsely in Kathua case while hiding in shithole right now.
96790	0	a	@USER Man they should really consider some type of gun control.
22391	0	a	#Quebec #election: #Liberals promise more #money to buy #electric cars URL
73986	0	a	@USER @USER Now finish your juice box and get out your nap mats... URL
27243	1	a	@USER Obviously its ANTIFA who is threatening her to force her to continue the charade
73561	1	a	#Kavanaugh on gun control again raises his residence in the dangerous DC area. His exposure to gun violence in Bethesda is like calling yourself gangsta because you live in Beverly Hills.
49777	1	a	@USER Liberals also probably need more- culturally aware trolls!
