66785	1	a	Ms Fords has made a #MAGA mistake! How will she escape the truth which is going to be that her useless lie will not stop US from #ConfirmJudgeKavanaugh #MondayMotivaton #MAGA #WWG1WGA #WalkAway #WalkAwayFromDemocrats2018 URL
85926	0	a	#New post #Former Theresa May aide Will Tanner says Conservatives are 'sleepwalking into opposition' has been published on SAllBuzz - URL URL
78499	0	a	Love our @USER #MAGA 🇺🇸❤️ URL
35252	0	a	@USER @USER Mine too! BBCAN2 was a top tier bb season
59992	1	a	@USER Hopefully they don’t get shot because of Repug inaction on gun control.
95678	0	a	@USER Bono... who cares. Soon people will understand that they gain nothing from following a phony celebrity. Become a Leader of your people instead or help and support your fellow countrymen.
82989	1	a	"@USER @USER Climate change is a myth. Gun control is unconstitutional. Gestapo?"" What a stupid thing to say. They are upholding laws that have been on the books since 1996. Dumbasses"""
70111	1	a	@USER @USER @USER You think it's just antifa who stands up against fascists? All decent people will. Look through history. The flabby bigots will run with their tails between their legs like that always do.
85036	1	a	@USER Yeah - because ANTIFA are nothing but violent thugs who assault anyone and everything.
50519	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.
90551	0	a	@USER Listen CAREFULLY TO THESE #LEFTISTS!!!  This is EXACTLY WHAT THEY WILL DO!  #Liberals &amp; #Leftists can’t be TRUSTED!
21063	1	a	@USER Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.
77786	1	a	@USER Poor old Rudy he is as full of shit as a Christmas Goose.
65476	0	a	@USER @USER Then you are going to be super man after the hard time you are about to do.
74762	1	a	@USER @USER SERVES THE BASTARDS RIGHT!
49149	1	a	@USER Yes bitch 😭😭😭😭
80887	1	a	@USER @USER “Blame your opponent of the things you are guilty of” - this pope is a satanist
54613	0	a	@USER @USER she is one
31491	1	a	@USER God dang! Didn't she break campaign finance laws? Why isn't she in jail?? Didn't she promise to move out of the US??? Why won't she just Go Away??!!
29633	0	a	#MAGA...the home of abject hypocrisy...... URL
91273	0	a	@USER She is proud of herself and that is good for motivation when she is doubting herself because probably her Label isnt getting her paid.
53883	1	a	6 more white boys standing up for you every day Ms. .@USER  I think the poster adds speshul emphasis. Don’t you?  #MAGA #WWG1WGA URL
83321	1	a	@USER You are sexy as fuck babygirl🔥🔥🔥
89489	0	a	@USER @USER @USER Funny how well meaning left leaning liberals have become money obsessed fundamentalists.....strange business brexit.
95265	0	a	@USER @USER So a cop kills someone and this becomes a gun control issue?
87805	0	a	@USER And no one cares
12352	0	a	@USER Every one of them is more rank than she is. And she's pretty rank. So I guess they all outrank her...
84478	1	a	@USER @USER She is dickmatized
36571	1	a	. @USER ALL I HAVE TO SAY IS I #TasteTheBARBIERAINBOW &amp;  facial expressions were everything I see you 👀 #ROMAN THIS VIDEO WAS #LEGENDARY YOU ARE A FUCKING #ICON #BarbieDreamsVIDEO URL
36554	0	a	@USER @USER Sshh 🙊 she is lying😏😅😭😂
67379	0	a	@USER @USER Lmfao 🤣🤣🤣🤣 deadass
97204	1	a	"@USER @USER That isn't at all plausible. Tories and Labour have access to that building. More Tories have a problem with her than Labour and there are more Tories. It could have been a leftist"" but there are more Tory suspects. You are pretty abusive for someone arguing the left are abusive"""
18829	0	a	@USER And Democrats want an open border and gun control...🤣🤣😅
30204	0	a	@USER And the only people who actually watch the Emmys are low intellect liberals and crackheads.
65858	0	a	@USER @USER Antifa doing the Lords work.  #AntifaschismusWirkt
30311	1	a	@USER Bitch better serve
82274	0	a	@USER have we become angels?? BEST
51303	0	a	@USER Orin Hatch was born in 1934. He is 84 years old. He is completely out of touch and will not be around to see or to be accountable for his actions. This is why we need term limits!
75584	0	a	@USER i think its because he is remaining this pure sweet thing
35021	0	a	@USER @USER I apologize if you inferred I was calling you Antifa. I was qualifying one of my many reasons for owning an arsenal.
52829	1	a	@USER @USER lmao @ the WORLD league viewership compared to league of legends or overwatch or cs:go. Main issues are that the format is shit and the game is on console. So you need to fix one of them. Console could be turned into an advantage uf u capture the attention of Joe Shmo
64350	0	a	@USER about as high as he is
25373	1	a	@USER He is about as useless as a tit on a hog just saying 😎
65203	1	a	@USER But really....well Hold on. Let me go comment on some girls photo with her boobs hangin out. 🙃
90731	0	a	@USER @USER @USER @USER Antifa gets to stay on twitter but the proud boys are banned. Life isn't fair. Don't be a victim.
30529	0	a	@USER @USER But the liberals do
30154	0	a	.@USER need to come out &amp; say if we’re headed for a ‘no-deal’ in October then @USER must call a General Election.  That’s the only “people’s vote” we need.  If people want a ‘no-deal’ they can vote for the @USER   I don’t think people do.   So vote @USER
93756	0	a	@USER What's MAGA stand for? My Attorney Got Arrested? 😂🤣
52979	1	a	@USER Biggest corrupt lying piece of  s***💩 there ever was!
40262	1	a	@USER @USER Yep. They had to produce this article to shut up the liberals.
54077	0	a	@USER And I will need to relocate
86788	1	a	@USER @USER Everything is a crisis for these conservatives. The only real crisis I’ve noticed is the complete destruction of the Conservative Party.
35629	0	a	@USER I’m going to save liberals the work and go ahead and put myself in the misogyny and racist jail before I retweet this gem. URL
80661	1	a	@USER @USER @USER They should consider gang squad units. They should consider controlling the dope epidemic. They should consider a lot of things. But the loosing left would disagree and just scream gun control
76823	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah most Antifa are Americans and still they advocate for an ideology that will destroy our great country. That makes them traitors and should be treated as such.
18159	0	a	@USER @USER @USER has a deal with samrat family i think to save him from the case. We know how samrat is attract for girls teju and geetha. Now when complaint came he is taking care. Sad for her wife #KaushalArmy #BiggBossTelugu2
67031	0	a	@USER Seriously you are the best
64952	1	a	@USER Typical sore loser he IS as always! Piece of shit!
18688	1	a	@USER 👌🏻 I’ve never seen anyone talk like that on Twitter before and I’ve seen some really messed up shit
48932	0	a	@USER @USER @USER @USER # doesn'tunderstandmetaphors
71352	0	a	@USER @USER @USER No- it’s wise all the time to not capitulate to liberal demands.. Example- allowing a few more days for the Kavanaugh hearings and offering the fake accuser the opportunity to testify under oath is smart politically.. but liberals demanded more. Then Grassley said “hell no”
77048	1	a	@USER @USER @USER Yeah @USER probably views groups like Antifa and EFF as moderates. People who are against farm murders are labeled just as extreme as people singing songs about actually killing those farmers. Crazy times we live in. @USER
64562	0	a	@USER @USER @USER Why shouldn’t we be surprised when someone who promotes ANTIFA violence in public is suddenly accused of violence/domestic violence etc?!!?
76378	1	a	@USER Crazy thing is people naming Big and PAC as greats but forgetting the true underground rap legends like L. I still play his shit
50550	0	a	"@USER I am trying to make a point. Many people who hate the liberal and ndp party are conservatives. And all conservatives care about is money. They don't have to ruin the environment and discriminate against others because of money"""""
59336	1	a	@USER you live in the big dick part cause your gay
64544	1	a	@USER @USER @USER @USER @USER @USER I had no idea all republicans were nazi racists till Trump got elected. Imagine my surprise. i'm native american so I took it hard finding out I was a racist. Was despondent went around punching out Antifa to work through my depression.
74401	0	a	Do It Q. #FireRosenstein #LisaPage #PeterStrzok #MAGA #LockHerUp #QAnon  #QClearancePatriot #QClearance   #AmericaFirst @USER #U1 #UraniumOne #Lockherupalready #UraniumOneDeal @USER @USER @USER @USER @USER URL
25642	0	a	@USER It's the ANTIFA gang!
91626	1	a	@USER Lmao I have it too. Shitty quality but I don’t mind it either. The lowlands one sounds better 👍🏻
34365	0	a	@USER @USER @USER They’ll never get enough Antifa who even know where the library is...I think we can relax 😊
77275	0	a	@USER Blame the rush Feinstein. She sat on this for two months. You and your party drove this timeline on purpose. Live w it. I hope someday someone accuses you of something and you watch your entire life’s work disappear. He is a person w a family. Remember that!
87329	1	a	@USER I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.
99791	0	a	@USER @USER Liberals- rule #1 if liberal man accused of sexual assault or rape : viciously attack accuser( Keith Ellison/ Bill Clinton                    rule #2. If Republican man accused- viciously attack man and praise accuser.
66011	0	a	@USER I believe Soros is also the main financier or his socialist organizations are of the ANTIFA  protestors - more paid actors.👎😲
68297	1	a	@USER A whore's book being published! All the looney liberals run out and buy it
50653	0	a	@USER She just sounds like she doesn't need to be a cop. Not everyone is cut out for it. I think she got startled when he opened the door and in that short moment of panic pulled her gun and shot. Horrible.i just think she is not made to stay calm in situations.
55748	0	a	@USER Credibly Accused is a Antifa mob dog whistle. We heard and we are cocked and loaded.
51684	1	a	@USER @USER Good god woman. Shut up. If you liberals really believed this @USER would have spoke out against this the day she received the letter.
28562	1	a	@USER @USER is mentally disturbed
29871	1	a	@USER @USER @USER You make no sense. “Antifa” is a cut-down word for ANTI-fascist. NAZIs are Hitler fascists by definition. Many so-called right-wingers tend to fascist views. Trump does. Just listen to him. The so-called left is far from fascist.
