id	tweet	
32181	@USER .. newer info from this week.  This is obvious to you right?  If Kaz said in June the IPO is a go for Nov but in Sept they say it is no hold for filing issues then that is simply a change out of our control...Right?  I am not sure what you are after but it is enjoyable listening.
43465	@USER He is the worst speaker ever!
95473	@USER fake news at it's finest just change name to antifa and chicken gropers news you can't use...
76616	@USER Eric (fast n furious) holder
61240	@USER I`m with you JR.She is nothing.Don`t waste your time on human waste!
42266	@USER @USER how about stating the FACT that the rate of black people being murdered by black people is much higher than being murdered by white people.  Shine a light on that. Save Chicago.
75591	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER False 🤣
64917	@USER The album was boring for me 🤒the way his ass took forever to make it and it wasn’t even close to all that djsjsjjs i could NOT
14098	@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.
15930	@USER @USER @USER it all adds up   she was bought
95376	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We never get tired of Winning!! URL
39441	@USER Who TF this white devil Jersey shore bitch?
90594	@USER When do you post on conservatives declaring Ford a liar without evidence? URL
99087	@USER “Yes. No one should make threats.” Really? What happens with @USER and her call for assassination of @USER ? Of #antifa Or the great damage done on inauguration day. Or Parkland &lt;&lt; trained by Obama policies. Or Scalise near “hit?” Go home Swalwell
45422	@USER What they fail to realize is that if even 10% of Trump supporters decide to use force to protest like the lunatic left does now it will be like White Sleeves and Antifa soy boy. They really do not want to keep up this level of rhetoric.
45619	@USER Yes. You are! 😄 And your passion for him is lovely...😊
25472	@USER The fact that he is still a nominee is disgusting
64135	@USER @USER @USER @USER eto ba ang hindi corrupt? you are so naive if you think that this admin is different from previous admins URL
66988	You #Fanatical #Sycophant #Religious #extremists are so #fucking close  to getting another #WhiteSupremacist #evangelical on the #SupremeCourt  to overturn #RoevWade  Wouldn't it just suck to have the rug pulled out  from underneath your feet #MAGA?   #Fuckoff #Gilead #Kavanaugh URL
59163	".@USER Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-term certainty""  🏘🏘🏘🏘 URL"
88938	@USER @USER @USER @USER She knew conservatives would destroy her world. She’d hoped to remain anonymous. URL
50005	@USER @USER I agree with you completely! The views that he has on gun control seems like it’s common sense but why do you think that it’s so uncommon to use common sense when trying to find a way to stop gun violence?
58194	@USER @USER Flake is a real flake
82479	@USER he is VALID
93307	@USER He’s there to talk about bail money 😂😂😂😂😂😂😂 Well at least he got a hell of a meal out of the trip into town.
50170	@USER I wouldn't say I'm conflicted - Article 7 would be justified - but you are right in stating that the really important decision will be taken (or postponed) inside the @USER The Sargentini report was but a prelude. Those who want #Orban out should now push harder.
72641	@USER yeap she is politically a lame duck already dead politically
62474	"@USER A friend of mine said that @USER touched him on his....well you know...He doesn't actually remember"" the details....but it happened he said. she should be referred to the FBI....wait....they are as corrupt as she is."""
77225	@USER You are fake news
58738	@USER You are right ✊
65881	"91.3FM The Edge is playing What You Are"" by Audioslave."""
75433	@USER Ever get the feeling these people do not live in the same universe as we do?
39638	@USER @USER LOL!!!  I hadn't heard that!  I saw the guy who set fire to them BEFORE taking them off though.  Now Levis will be for gun control.  Will people set fire to their jeans?  Will they remember to take them OFF first?
77220	@USER It isn't news that Conservatives really hate our rights and freedoms.
73724	@USER I MISS U
95154	#PresidentTrump was elected because we are so very tired of destructive #Dems! We're look for strong conservatives like #TreyGowdy. URL
13962	@USER @USER Because you advocate for  -gun control -mass immigration  -cultural Marxism   You’re a tool for Jewish Globalists
42241	@USER Just the fact that #StopKavanagh REPEATEDLY attempted to block the abortion for an undocumented immigrant (which she wanted) tells me   he is unfit to serve on the Supreme Court.   We don’t need a person who cherrypicks what laws will or will not be respected.  @USER
98368	@USER @USER 😂😂😂😂😂😂😂😂😂😂😂 is this a joke??? Cause its funny AF 😂😂😂😂😂😂😂😂
89497	@USER @USER @USER Conservatives have never cared about women or minorities.
18048	@USER @USER But Google can give Beijing every Americans phone number. You’re kidding me right?   MAGA 2020
45166	@USER From his couch.
66198	@USER @USER who? Kerry?
36431	.@USER @USER says the UK doesn't diagnose cancer early enough. He hopes trials of special diagnostic centres will help in the future: URL #NHS70 URL
32160	@USER @USER Because CHEAT if you have to!  Just WIN at any cost is the new @USER motto.  @USER @USER @USER  And MAGA &amp; shit.✊
40588	@USER You guys really just did this on cue....  #MAGA #MKUltra
72695	@USER @USER You think they’ll “get” violent? Antifa already is..... I do agree it will get worse.  That’s why we all need to learn self defense and get concealed carry approved w/insurance.
46408	@USER @USER He is past his sell-by date.
48079	@USER And these weasels are smiling?
31019	@USER @USER @USER Fuck you...  If she dare then why didn't she choose any other granth ..haha .. m sure she is looking for some publicity.. Bible or kuran . Whatever her intention was but she done a drama . May be she want to start any business that requires public intention.
11040	@USER @USER Since we are a republic.....no. #MAGA
51317	@USER He is dead so um irrelevant &amp; he was murdered.
14005	@USER Fascist always control the media.
95988	@USER @USER @USER The are the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about. They should have stopped that a long time ago &amp; quit funding it. I have trouble believing anything they say or that they actually care about any of their causes.
39055	@USER @USER It’s funny what you conservatives consider “facts” URL
51687	@USER Still better than Spanish it's so fucking boring and the teacher grades us based on how sexually active we are 😒
14336	@USER @USER you don't put this much thought into antifa goons ripping downtown seattle apart every holiday
83581	@USER Dan Rather supplied her with unimpeachable documentation and she is just waiting for Snopes to verify it for her.
27481	@USER @USER Another sheep led to the slaughter the left are eating there own!
61774	*60 … * Sixty year old!   Man ...... she is fine URL
96311	@USER What the fuck is wrong with you?
82116	@USER HEY BEE ITCH YOU WILL BE INDICTED AND WILL GO TO GITMO
32956	@USER @USER the ironic part about this tweet is that the model in this gif teased a darkskin model for her natural 4c hair
10629	@USER Who needs courts when you have clairvoyant liberals.
27746	@USER @USER @USER I hope @USER Ask @USER about the deep state and swamp creatures undermining president’s Agendas and latest @USER video
52119	@USER @USER Wonder if Donald jr is next?
73570	@USER Yay!  Look at the liberals complaining yet again!
